0,0,0,0,17.6,23.2,28.6,38.2,0,0,1,5.4
0,0,0,0,19.6,22,27.6,22.4,0,2.6,7.6,6.2
0,0,0,0,13,26.2,23.4,21,0,6.8,4.4,3
0,0,0,0,14.2,22,35.2,26,0,4.8,7.8,0
0,0,0,0,16.2,22.8,22.4,25.2,8.4,1.6,6.2,0
1.8,1.6,1.6,2.2,12.6,14.4,22.2,26.4,13.8,3.4,4.6,2.6
1.4,0,1,6.8,0.4,0,13.4,31.4,21.6,0,0,0
1.6,1.2,4,2.8,0,0,13.2,30.4,12.8,0,53.6,66.6
6.4,4.4,3.6,0.2,0,0,21.6,28,7.2,0,60,39
0,1.8,1.8,0,0,0,33.6,27.6,9.8,0,37.4,38.8
4.8,3.2,0,0,0,0,31.4,35,36.8,0,43,38.4
2.6,8.2,0,0,0,0,64.2,62,29,0,47.6,48.6
0,0,0,0,0,0,38.8,61.2,82.6,58.2,79.4,42
41.2,46.2,42.6,41.2,45.2,57.8,74.8,91.4,70.4,68.6,78.8,82
42.8,60.6,55.4,67.2,63.8,59.4,67.4,77,61.8,65.8,115.6,98.4
40.4,62.2,47.8,63.2,54.6,75.8,93.4,71.8,65.6,62,97.6,153
